,torso_velocities,toe_velocities,cop_hat,time_gt,cop_gt,subject
10024,879.2270118017243,4917.9225375364485,170.20806132256988,133.3333272486925,208.1837332463,sbj7
10025,921.2953134680848,5117.130993801037,118.46751650199296,133.3333272486925,88.2518,sbj7
10026,987.2778514018692,4018.193810728803,32.036208930611615,133.3333272486925,42.8204,sbj7
10027,1331.165097796296,4983.510194153089,143.20490562394264,133.3333272486925,67.53786675370002,sbj7
10028,1178.083255090909,4874.848359712896,108.024003072083,133.3333272486925,211.1428667537,sbj7
10029,1343.0421618474572,4763.112207056922,159.7154726341367,133.3333272486925,63.88246675370001,sbj7
10030,1327.872584415254,4840.834107678394,122.07403443194929,133.3333272486925,85.46673324630001,sbj7
10031,942.1574580239998,3415.6592574273245,115.29844574257731,133.3333272486925,232.20493324630004,sbj7
10032,1349.6028324873944,4501.666163621406,168.7152140185237,133.3333272486925,227.157,sbj7
10033,1342.5715082142858,4973.643301063898,213.9747880280018,133.3333272486925,209.2281332463,sbj7
10034,701.4875499744899,5179.205540984798,86.15156867653133,133.3333272486925,84.7704667537,sbj7
10035,954.7907769026548,3709.134335325232,141.0119241900742,133.3333272486925,137.6867332463,sbj7
10036,976.4826644036698,3620.205278756062,44.46926917433739,133.3333272486925,36.9021332463,sbj7
10037,947.3778172192984,3152.200789759354,237.55765674412257,133.3333272486925,210.27253324630004,sbj7
10038,1485.876956114754,4983.17601130694,140.00864767320456,133.3333272486925,110.70640000000002,sbj7
10039,1299.1778004324326,5044.970203861677,132.4756442451384,133.3333272486925,84.24826675370001,sbj7
10040,1462.9681237217392,4975.04727008983,223.43790318965915,133.3333272486925,215.4945332463,sbj7
10041,1346.358216034483,5242.559911998321,71.16290272176266,133.3333272486925,57.6160667537,sbj7
10042,1374.0248676120686,4938.9156154773145,153.08674885854126,133.3333272486925,206.4430667537,sbj7
10043,774.6020403424657,2655.6078957110026,202.40777274370197,133.3333272486925,141.1680667537,sbj7
10044,911.4901186111108,3588.82637381387,111.15633401572704,133.3333272486925,128.3741667537,sbj7
10045,1220.3062545407408,4706.244864959804,123.50987529940905,133.3333272486925,92.2553332463,sbj7
10046,1417.1497617083332,4813.263713237083,71.9998414054513,150.00000037252903,137.6867332463,sbj7
10047,763.9340725035032,5076.855731750241,112.6655572474003,150.00000037252903,105.3103332463,sbj7
10048,1397.8168668584906,4613.568965202119,212.776267772913,150.00000037252903,100.6239229765,sbj7
10049,1301.8769075301204,4835.0860958760495,134.10284727644176,150.00000037252903,56.22353324630001,sbj7
10050,1297.8498909051095,4779.427558658067,88.65867300629617,150.00000037252903,108.26946675370002,sbj7
10051,977.0215708727274,3190.844317842593,209.81797920763495,150.00000037252903,232.72713324630004,sbj7
10052,1310.8512529685038,4624.322512177756,145.94282338172198,150.00000037252903,68.2341332463,sbj7
10053,964.9322940689652,3547.8553522807206,123.43646521400662,150.00000037252903,134.8394998881,sbj7
10054,1318.096536,4881.311029779489,61.87420733571053,150.00000037252903,45.9536,sbj7
10055,1289.4930399583332,4705.380843420339,119.27660171315075,150.00000037252903,136.3314999627,sbj7
10056,1477.2324977657663,5096.504037586701,109.75597432479265,150.00000037252903,52.91626675370001,sbj7
10057,1031.3716002288136,4051.094701426549,31.815365403890613,150.00000037252903,39.51313324630001,sbj7
10058,1030.1290834951456,3258.3721784649447,208.22348754405976,150.00000037252903,208.35780000000003,sbj7
10059,1010.070296190476,3881.376572641093,44.557128807902345,150.00000037252903,40.731600000000014,sbj7
10060,1293.6145915403229,4504.242228230775,157.51516113430264,150.00000037252903,109.1398,sbj7
10061,1501.340071675,5067.423905500616,91.9033671692014,150.00000037252903,91.7331332463,sbj7
10062,1271.588982270492,4688.007105634746,203.74841223955156,150.00000037252903,215.66860000000003,sbj7
10063,1258.8349129523808,4906.853368294056,94.28592651933432,150.00000037252903,52.91626675370001,sbj7
10064,1328.4394375932204,4767.002999777002,135.228664579615,150.00000037252903,100.5235,sbj7
10065,1421.5888076141737,4820.835014427183,157.08119710683823,150.00000037252903,225.9385332463,sbj7
10066,962.734236802198,4946.777259282749,119.7148834373802,150.00000037252903,228.8976667537,sbj7
10067,874.1537117251908,3496.6674483758384,83.6691546857357,150.00000037252903,189.9067332463,sbj7
10068,991.5658351607142,3343.2436733092545,248.10768373608593,150.00000037252903,237.4269332463,sbj7
10069,892.813316707865,5080.610275131413,113.93640354350212,150.00000037252903,64.0565332463,sbj7
10070,1286.2917412417585,5084.208978675148,46.109530952572825,150.00000037252903,84.94453324630001,sbj7
10071,1472.474143680672,4948.093921602774,88.85230113416911,150.00000037252903,107.5732,sbj7
10072,1269.69814081356,4755.947879394731,87.32328594624997,150.00000037252903,86.16300000000001,sbj7
10073,1269.6904116203705,4877.866144840379,75.49313530027867,150.00000037252903,45.2573332463,sbj7
10074,1403.0023045454543,5053.939368641084,112.33347880244256,150.00000037252903,146.04193324630003,sbj7
10075,906.0608106271186,3374.2427213722563,125.88745310325176,150.00000037252903,110.8804667537,sbj7
10076,810.549777783582,3196.4815923514084,164.81391869187357,150.00000037252903,107.3991332463,sbj7
10077,1025.0945468076925,3849.741416154993,65.29755823910237,150.00000037252903,52.91626675370001,sbj7
10078,1543.6817911637934,5231.843188432216,57.1095477372408,150.00000037252903,42.124133246300005,sbj7
10079,1242.7756589752064,4704.398183782032,132.21110908500853,150.00000037252903,224.19786675370003,sbj7
10080,931.4651422792792,3660.179449525565,150.29615889638663,150.00000037252903,42.99446675370001,sbj7
10081,991.6952979266056,3633.6173624322582,80.91232621371746,150.00000037252903,38.468733246300005,sbj7
10082,1381.6585342786886,4880.222586176484,56.6643123716116,150.00000037252903,55.0050667537,sbj7
10083,1314.2283852711864,4969.331563242011,76.00382768809796,150.00000037252903,45.6054667537,sbj7
10084,1389.0994289292037,4900.052601410415,184.44609194993976,150.00000037252903,213.5798,sbj7
10085,768.4874558840579,4859.190654949066,117.65295027680696,150.00000037252903,216.19080000000005,sbj7
10086,1366.037667089431,4618.613418766327,189.29777468293904,150.00000037252903,217.4092667537,sbj7
10087,1432.2592803083337,4864.462511841484,209.00398394167425,150.00000037252903,203.8320667537,sbj7
10088,985.8756343084112,3404.321257136761,246.26976696252825,150.00000037252903,234.99000000000004,sbj7
10089,1362.7224088108103,4830.94954783626,29.262720510363582,150.00000037252903,44.5610667537,sbj7
10090,1370.7636779999998,4888.449231662249,125.20424202978612,150.00000037252903,93.6478667537,sbj7
10091,990.9664871559636,3248.180452899062,206.3459635138512,150.00000037252903,217.2352,sbj7
10092,1346.0536125483868,5003.21518126301,94.29300758093596,150.00000037252903,64.23060000000001,sbj7
10093,989.500016888889,3518.2791657445227,154.91538049280646,150.00000037252903,196.1731332463,sbj7
10094,1178.12909193007,4620.448387420459,67.58565155863762,150.00000037252903,81.98540000000001,sbj7
10095,1322.2523058661425,4830.078125360833,220.75028236806395,150.00000037252903,212.53540000000004,sbj7
10096,1302.5080661739128,4818.832757744791,186.8313086435199,150.00000037252903,217.7574,sbj7
10097,970.7602995365852,3268.029626645666,215.73015207350255,150.00000037252903,232.20493324630004,sbj7
10098,1281.085087575,5140.947586326212,39.43914757966996,150.00000037252903,51.8718667537,sbj7
10099,926.0883144146342,3742.0868367441135,90.28604102730752,150.00000037252903,137.51266675370002,sbj7
10100,1382.0222454789916,4888.844471697878,64.1902903020382,150.00000037252903,49.0868,sbj7
10101,925.8800755166668,3658.397784836754,-30.234763514995574,150.00000037252903,42.8204,sbj7
10102,1329.6789109310344,4690.3569345379465,208.5330233126879,150.00000037252903,212.7094667537,sbj7
10103,1233.5754548591544,4970.876786246403,165.2908476442099,150.00000037252903,200.8729332463,sbj7
10104,599.03441977193,4995.460139716346,32.489505812525756,150.00000037252903,54.308800000000005,sbj7
10105,986.4184726725664,3147.254418253068,246.5500135928393,150.00000037252903,233.94560000000004,sbj7
10106,879.2270118017243,4917.9225375364485,174.9012177616358,150.00000037252903,208.1837332463,sbj7
10107,921.2953134680848,5117.130993801037,134.4106713832356,150.00000037252903,88.2518,sbj7
10108,987.2778514018692,4018.193810728803,48.759824463725096,150.00000037252903,42.8204,sbj7
10109,1331.165097796296,4983.510194153089,160.66507995650173,150.00000037252903,67.53786675370002,sbj7
10110,1178.083255090909,4874.848359712896,99.1937363922596,150.00000037252903,211.1428667537,sbj7
10111,1343.0421618474572,4763.112207056922,157.33976479470732,150.00000037252903,63.88246675370001,sbj7
10112,1327.872584415254,4840.834107678394,129.826753085712,150.00000037252903,85.46673324630001,sbj7
10113,942.1574580239998,3415.6592574273245,127.70782479587945,150.00000037252903,232.20493324630004,sbj7
10114,1349.6028324873944,4501.666163621406,186.04260677397252,150.00000037252903,227.157,sbj7
10115,1342.5715082142858,4973.643301063898,221.8124727338553,150.00000037252903,209.2281332463,sbj7
10116,701.4875499744899,5179.205540984798,101.561837926507,150.00000037252903,84.7704667537,sbj7
10117,954.7907769026548,3709.134335325232,160.029955419153,150.00000037252903,137.6867332463,sbj7
10118,976.4826644036698,3620.205278756062,56.500451937317855,150.00000037252903,36.9021332463,sbj7
10119,947.3778172192984,3152.200789759354,254.6420562565327,150.00000037252903,210.27253324630004,sbj7
10120,1485.876956114754,4983.17601130694,145.8986776314676,150.00000037252903,110.70640000000002,sbj7
10121,1299.1778004324326,5044.970203861677,137.40698344986887,150.00000037252903,84.24826675370001,sbj7
10122,1462.9681237217392,4975.04727008983,211.08348163664343,150.00000037252903,215.4945332463,sbj7
10123,1346.358216034483,5242.559911998321,68.31913281977178,150.00000037252903,57.6160667537,sbj7
10124,1374.0248676120686,4938.9156154773145,176.24810571074488,150.00000037252903,206.4430667537,sbj7
10125,774.6020403424657,2655.6078957110026,208.12834453284745,150.00000037252903,141.1680667537,sbj7
10126,911.4901186111108,3588.82637381387,149.0716565921903,150.00000037252903,128.3741667537,sbj7
10127,1220.3062545407408,4706.244864959804,114.49076993502678,150.00000037252903,92.2553332463,sbj7
10128,1417.1497617083332,4813.263713237083,80.76770525723697,166.66666604578495,137.6867332463,sbj7
10129,763.9340725035032,5076.855731750241,115.1031679607928,166.66666604578495,105.3103332463,sbj7
10130,1397.8168668584906,4613.568965202119,220.88868988752367,166.66666604578495,100.6239229765,sbj7
10131,1301.8769075301204,4835.0860958760495,123.44521246496588,166.66666604578495,56.22353324630001,sbj7
10132,1297.8498909051095,4779.427558658067,102.05119180753827,166.66666604578495,108.26946675370002,sbj7
10133,977.0215708727274,3190.844317842593,217.12906637191776,166.66666604578495,232.72713324630004,sbj7
10134,1310.8512529685038,4624.322512177756,121.8389023344964,166.66666604578495,68.2341332463,sbj7
10135,964.9322940689652,3547.8553522807206,95.60754052549602,166.66666604578495,134.8394998881,sbj7
10136,1318.096536,4881.311029779489,62.93906671702862,166.66666604578495,45.9536,sbj7
10137,1289.4930399583332,4705.380843420339,87.30884369313718,166.66666604578495,136.3314999627,sbj7
10138,1477.2324977657663,5096.504037586701,106.65174585804344,166.66666604578495,52.91626675370001,sbj7
10139,1031.3716002288136,4051.094701426549,45.31062379479409,166.66666604578495,39.51313324630001,sbj7
10140,1030.1290834951456,3258.3721784649447,239.32466174364092,166.66666604578495,208.35780000000003,sbj7
10141,1010.070296190476,3881.376572641093,44.08404386043549,166.66666604578495,40.731600000000014,sbj7
10142,1293.6145915403229,4504.242228230775,150.16109153702857,166.66666604578495,109.1398,sbj7
10143,1501.340071675,5067.423905500616,94.79949802011252,166.66666604578495,91.7331332463,sbj7
10144,1271.588982270492,4688.007105634746,202.88853791952135,166.66666604578495,215.66860000000003,sbj7
10145,1258.8349129523808,4906.853368294056,75.62783109843731,166.66666604578495,52.91626675370001,sbj7
10146,1328.4394375932204,4767.002999777002,115.17027755491436,166.66666604578495,100.5235,sbj7
10147,1421.5888076141737,4820.835014427183,153.80185048505666,166.66666604578495,225.9385332463,sbj7
10148,962.734236802198,4946.777259282749,106.97291868999602,166.66666604578495,228.8976667537,sbj7
10149,874.1537117251908,3496.6674483758384,88.23163052201272,166.66666604578495,189.9067332463,sbj7
10150,991.5658351607142,3343.2436733092545,241.88277695178988,166.66666604578495,237.4269332463,sbj7
10151,892.813316707865,5080.610275131413,119.7179862651974,166.66666604578495,64.0565332463,sbj7
10152,1286.2917412417585,5084.208978675148,63.226347720623025,166.66666604578495,84.94453324630001,sbj7
10153,1472.474143680672,4948.093921602774,106.52697521820666,166.66666604578495,107.5732,sbj7
10154,1269.69814081356,4755.947879394731,87.25383707284928,166.66666604578495,86.16300000000001,sbj7
10155,1269.6904116203705,4877.866144840379,92.00848980844022,166.66666604578495,45.2573332463,sbj7
10156,1403.0023045454543,5053.939368641084,108.05708952695132,166.66666604578495,146.04193324630003,sbj7
10157,906.0608106271186,3374.2427213722563,93.6547549262643,166.66666604578495,110.8804667537,sbj7
10158,810.549777783582,3196.4815923514084,161.80453948900106,166.66666604578495,107.3991332463,sbj7
10159,1025.0945468076925,3849.741416154993,78.83657914698125,166.66666604578495,52.91626675370001,sbj7
10160,1543.6817911637934,5231.843188432216,48.92482876181603,166.66666604578495,42.124133246300005,sbj7
10161,1242.7756589752064,4704.398183782032,133.09882885301488,166.66666604578495,224.19786675370003,sbj7
10162,931.4651422792792,3660.179449525565,131.5703134975862,166.66666604578495,42.99446675370001,sbj7
10163,991.6952979266056,3633.6173624322582,90.34258836209776,166.66666604578495,38.468733246300005,sbj7
10164,1381.6585342786886,4880.222586176484,51.47152089476586,166.66666604578495,55.0050667537,sbj7
10165,1314.2283852711864,4969.331563242011,57.61883947551251,166.66666604578495,45.6054667537,sbj7
10166,1389.0994289292037,4900.052601410415,161.5383382610977,166.66666604578495,213.5798,sbj7
10167,768.4874558840579,4859.190654949066,131.32648667353206,166.66666604578495,216.19080000000005,sbj7
10168,1366.037667089431,4618.613418766327,238.75069112181663,166.66666604578495,217.4092667537,sbj7
10169,1432.2592803083337,4864.462511841484,205.0740959107876,166.66666604578495,203.8320667537,sbj7
10170,985.8756343084112,3404.321257136761,246.52247526645664,166.66666604578495,234.99000000000004,sbj7
10171,1362.7224088108103,4830.94954783626,29.167842066288,166.66666604578495,44.5610667537,sbj7
10172,1370.7636779999998,4888.449231662249,138.3109534274787,166.66666604578495,93.6478667537,sbj7
10173,990.9664871559636,3248.180452899062,190.94999256134037,166.66666604578495,217.2352,sbj7
10174,1346.0536125483868,5003.21518126301,79.81583160609007,166.66666604578495,64.23060000000001,sbj7
10175,989.500016888889,3518.2791657445227,153.1588375672698,166.66666604578495,196.1731332463,sbj7
10176,1178.12909193007,4620.448387420459,58.11144792139531,166.66666604578495,81.98540000000001,sbj7
10177,1322.2523058661425,4830.078125360833,210.7979281008244,166.66666604578495,212.53540000000004,sbj7
10178,1302.5080661739128,4818.832757744791,187.24985774457457,166.66666604578495,217.7574,sbj7
10179,970.7602995365852,3268.029626645666,231.797329851985,166.66666604578495,232.20493324630004,sbj7
10180,1281.085087575,5140.947586326212,57.74453220963479,166.66666604578495,51.8718667537,sbj7
10181,926.0883144146342,3742.0868367441135,81.90699748992921,166.66666604578495,137.51266675370002,sbj7
10182,1382.0222454789916,4888.844471697878,38.65863561928273,166.66666604578495,49.0868,sbj7
10183,925.8800755166668,3658.397784836754,-24.840613102912904,166.66666604578495,42.8204,sbj7
10184,1329.6789109310344,4690.3569345379465,217.0778103798628,166.66666604578495,212.7094667537,sbj7
10185,1233.5754548591544,4970.876786246403,171.88160019963982,166.66666604578495,200.8729332463,sbj7
10186,599.03441977193,4995.460139716346,38.66165479719639,166.66666604578495,54.308800000000005,sbj7
10187,986.4184726725664,3147.254418253068,256.9272860258818,166.66666604578495,233.94560000000004,sbj7
10188,879.2270118017243,4917.9225375364485,178.74533157050612,166.66666604578495,208.1837332463,sbj7
10189,921.2953134680848,5117.130993801037,142.88125831112268,166.66666604578495,88.2518,sbj7
10190,987.2778514018692,4018.193810728803,47.856537789106376,166.66666604578495,42.8204,sbj7
10191,1331.165097796296,4983.510194153089,157.93856971114874,166.66666604578495,67.53786675370002,sbj7
10192,1178.083255090909,4874.848359712896,113.72039225772023,166.66666604578495,211.1428667537,sbj7
10193,1343.0421618474572,4763.112207056922,159.12961205393077,166.66666604578495,63.88246675370001,sbj7
10194,1327.872584415254,4840.834107678394,98.54911856353284,166.66666604578495,85.46673324630001,sbj7
10195,942.1574580239998,3415.6592574273245,123.6986697273329,166.66666604578495,232.20493324630004,sbj7
10196,1349.6028324873944,4501.666163621406,177.55851452052596,166.66666604578495,227.157,sbj7
10197,1342.5715082142858,4973.643301063898,210.56993348002436,166.66666604578495,209.2281332463,sbj7
10198,701.4875499744899,5179.205540984798,109.39128798022868,166.66666604578495,84.7704667537,sbj7
10199,954.7907769026548,3709.134335325232,149.60647322312,166.66666604578495,137.6867332463,sbj7
10200,976.4826644036698,3620.205278756062,66.59867996424437,166.66666604578495,36.9021332463,sbj7
10201,947.3778172192984,3152.200789759354,257.29955533146864,166.66666604578495,210.27253324630004,sbj7
10202,1485.876956114754,4983.17601130694,157.59342826381328,166.66666604578495,110.70640000000002,sbj7
10203,1299.1778004324326,5044.970203861677,136.98577019665393,166.66666604578495,84.24826675370001,sbj7
10204,1462.9681237217392,4975.04727008983,230.13142840564257,166.66666604578495,215.4945332463,sbj7
10205,1346.358216034483,5242.559911998321,62.92632858753205,166.66666604578495,57.6160667537,sbj7
10206,1374.0248676120686,4938.9156154773145,184.0240762412548,166.66666604578495,206.4430667537,sbj7
10207,774.6020403424657,2655.6078957110026,210.1964891850949,166.66666604578495,141.1680667537,sbj7
10208,911.4901186111108,3588.82637381387,125.51065308544786,166.66666604578495,128.3741667537,sbj7
10209,1220.3062545407408,4706.244864959804,95.47647085338832,166.66666604578495,92.2553332463,sbj7
10210,1417.1497617083332,4813.263713237083,79.61416530609132,183.33333171904087,137.6867332463,sbj7
10211,763.9340725035032,5076.855731750241,87.70414979308845,183.33333171904087,105.3103332463,sbj7
10212,1397.8168668584906,4613.568965202119,209.04050976932052,183.33333171904087,100.6239229765,sbj7
10213,1301.8769075301204,4835.0860958760495,125.42456906698644,183.33333171904087,56.22353324630001,sbj7
10214,1297.8498909051095,4779.427558658067,114.52269988134503,183.33333171904087,108.26946675370002,sbj7
10215,977.0215708727274,3190.844317842593,248.48717416822913,183.33333171904087,232.72713324630004,sbj7
10216,1310.8512529685038,4624.322512177756,131.0199446413317,183.33333171904087,68.2341332463,sbj7
10217,964.9322940689652,3547.8553522807206,85.92625474333764,183.33333171904087,134.8394998881,sbj7
10218,1318.096536,4881.311029779489,67.05317907035352,183.33333171904087,45.9536,sbj7
10219,1289.4930399583332,4705.380843420339,82.57245387136938,183.33333171904087,136.3314999627,sbj7
10220,1477.2324977657663,5096.504037586701,96.06806242465974,183.33333171904087,52.91626675370001,sbj7
10221,1031.3716002288136,4051.094701426549,84.56581161916257,183.33333171904087,39.51313324630001,sbj7
10222,1030.1290834951456,3258.3721784649447,252.18390851914884,183.33333171904087,208.35780000000003,sbj7
10223,1010.070296190476,3881.376572641093,38.604523858428,183.33333171904087,40.731600000000014,sbj7
10224,1293.6145915403229,4504.242228230775,151.9863149240613,183.33333171904087,109.1398,sbj7
10225,1501.340071675,5067.423905500616,88.01907028108836,183.33333171904087,91.7331332463,sbj7
10226,1271.588982270492,4688.007105634746,188.7925253748894,183.33333171904087,215.66860000000003,sbj7
10227,1258.8349129523808,4906.853368294056,64.93987903296949,183.33333171904087,52.91626675370001,sbj7
10228,1328.4394375932204,4767.002999777002,86.15436219424011,183.33333171904087,100.5235,sbj7
10229,1421.5888076141737,4820.835014427183,147.8479907870293,183.33333171904087,225.9385332463,sbj7
10230,962.734236802198,4946.777259282749,110.97983271926644,183.33333171904087,228.8976667537,sbj7
10231,874.1537117251908,3496.6674483758384,62.82331859469414,183.33333171904087,189.9067332463,sbj7
10232,991.5658351607142,3343.2436733092545,255.36216909587387,183.33333171904087,237.4269332463,sbj7
10233,892.813316707865,5080.610275131413,120.27989476546648,183.33333171904087,64.0565332463,sbj7
10234,1286.2917412417585,5084.208978675148,81.06605139225722,183.33333171904087,84.94453324630001,sbj7
10235,1472.474143680672,4948.093921602774,83.83554407060147,183.33333171904087,107.5732,sbj7
10236,1269.69814081356,4755.947879394731,62.35681670010091,183.33333171904087,86.16300000000001,sbj7
10237,1269.6904116203705,4877.866144840379,88.3472852677107,183.33333171904087,45.2573332463,sbj7
10238,1403.0023045454543,5053.939368641084,123.36739081982525,183.33333171904087,146.04193324630003,sbj7
10239,906.0608106271186,3374.2427213722563,83.79719350785018,183.33333171904087,110.8804667537,sbj7
10240,810.549777783582,3196.4815923514084,153.91183454543355,183.33333171904087,107.3991332463,sbj7
10241,1025.0945468076925,3849.741416154993,77.85266174674035,183.33333171904087,52.91626675370001,sbj7
10242,1543.6817911637934,5231.843188432216,36.85561058223248,183.33333171904087,42.124133246300005,sbj7
10243,1242.7756589752064,4704.398183782032,137.21824835501613,183.33333171904087,224.19786675370003,sbj7
10244,931.4651422792792,3660.179449525565,108.87957039475442,183.33333171904087,42.99446675370001,sbj7
10245,991.6952979266056,3633.6173624322582,92.20549116730692,183.33333171904087,38.468733246300005,sbj7
10246,1381.6585342786886,4880.222586176484,45.913043165206915,183.33333171904087,55.0050667537,sbj7
10247,1314.2283852711864,4969.331563242011,55.06818661689759,183.33333171904087,45.6054667537,sbj7
10248,1389.0994289292037,4900.052601410415,155.08488632291557,183.33333171904087,213.5798,sbj7
10249,768.4874558840579,4859.190654949066,157.05119402632118,183.33333171904087,216.19080000000005,sbj7
10250,1366.037667089431,4618.613418766327,229.20223749578005,183.33333171904087,217.4092667537,sbj7
10251,1432.2592803083337,4864.462511841484,196.54512840211393,183.33333171904087,203.8320667537,sbj7
10252,985.8756343084112,3404.321257136761,245.98019823133947,183.33333171904087,234.99000000000004,sbj7
10253,1362.7224088108103,4830.94954783626,48.22270648777486,183.33333171904087,44.5610667537,sbj7
10254,1370.7636779999998,4888.449231662249,138.97736400142313,183.33333171904087,93.6478667537,sbj7
10255,990.9664871559636,3248.180452899062,200.75524750053884,183.33333171904087,217.2352,sbj7
10256,1346.0536125483868,5003.21518126301,78.27078676223756,183.33333171904087,64.23060000000001,sbj7
10257,989.500016888889,3518.2791657445227,152.2883941791952,183.33333171904087,196.1731332463,sbj7
10258,1178.12909193007,4620.448387420459,40.99331609904767,183.33333171904087,81.98540000000001,sbj7
10259,1322.2523058661425,4830.078125360833,232.6266622304917,183.33333171904087,212.53540000000004,sbj7
10260,1302.5080661739128,4818.832757744791,183.80797936022284,183.33333171904087,217.7574,sbj7
10261,970.7602995365852,3268.029626645666,227.18492864072329,183.33333171904087,232.20493324630004,sbj7
10262,1281.085087575,5140.947586326212,53.39283078610897,183.33333171904087,51.8718667537,sbj7
10263,926.0883144146342,3742.0868367441135,114.9398911304772,183.33333171904087,137.51266675370002,sbj7
10264,1382.0222454789916,4888.844471697878,30.088504576683047,183.33333171904087,49.0868,sbj7
10265,925.8800755166668,3658.397784836754,-18.1982971906662,183.33333171904087,42.8204,sbj7
10266,1329.6789109310344,4690.3569345379465,215.4155661851168,183.33333171904087,212.7094667537,sbj7
10267,1233.5754548591544,4970.876786246403,170.9624745130539,183.33333171904087,200.8729332463,sbj7
10268,599.03441977193,4995.460139716346,52.76343334913254,183.33333171904087,54.308800000000005,sbj7
10269,986.4184726725664,3147.254418253068,253.23861319124703,183.33333171904087,233.94560000000004,sbj7
10270,879.2270118017243,4917.9225375364485,184.86285522282125,183.33333171904087,208.1837332463,sbj7
10271,921.2953134680848,5117.130993801037,156.91136251315476,183.33333171904087,88.2518,sbj7
10272,987.2778514018692,4018.193810728803,47.2199659138918,183.33333171904087,42.8204,sbj7
10273,1331.165097796296,4983.510194153089,164.3911131724715,183.33333171904087,67.53786675370002,sbj7
10274,1178.083255090909,4874.848359712896,116.1698608312756,183.33333171904087,211.1428667537,sbj7
10275,1343.0421618474572,4763.112207056922,173.74665844887497,183.33333171904087,63.88246675370001,sbj7
10276,1327.872584415254,4840.834107678394,87.28907897174359,183.33333171904087,85.46673324630001,sbj7
10277,942.1574580239998,3415.6592574273245,154.7538642011583,183.33333171904087,232.20493324630004,sbj7
10278,1349.6028324873944,4501.666163621406,182.97868588864804,183.33333171904087,227.157,sbj7
10279,1342.5715082142858,4973.643301063898,212.9388131529093,183.33333171904087,209.2281332463,sbj7
10280,701.4875499744899,5179.205540984798,108.49909367188812,183.33333171904087,84.7704667537,sbj7
10281,954.7907769026548,3709.134335325232,129.34930946761745,183.33333171904087,137.6867332463,sbj7
10282,976.4826644036698,3620.205278756062,38.991585579514506,183.33333171904087,36.9021332463,sbj7
10283,947.3778172192984,3152.200789759354,254.58151707053187,183.33333171904087,210.27253324630004,sbj7
10284,1485.876956114754,4983.17601130694,156.88473655432463,183.33333171904087,110.70640000000002,sbj7
10285,1299.1778004324326,5044.970203861677,120.87361065521836,183.33333171904087,84.24826675370001,sbj7
10286,1462.9681237217392,4975.04727008983,237.04076259136204,183.33333171904087,215.4945332463,sbj7
10287,1346.358216034483,5242.559911998321,55.53093788325787,183.33333171904087,57.6160667537,sbj7
10288,1374.0248676120686,4938.9156154773145,189.13784384876493,183.33333171904087,206.4430667537,sbj7
10289,774.6020403424657,2655.6078957110026,221.9465771466494,183.33333171904087,141.1680667537,sbj7
10290,911.4901186111108,3588.82637381387,119.10738184899093,183.33333171904087,128.3741667537,sbj7
10291,1220.3062545407408,4706.244864959804,93.88630564063789,183.33333171904087,92.2553332463,sbj7
10292,1417.1497617083332,4813.263713237083,79.51204628199339,199.9999973922968,137.6867332463,sbj7
10293,763.9340725035032,5076.855731750241,88.81524617224933,199.9999973922968,105.3103332463,sbj7
10294,1397.8168668584906,4613.568965202119,204.35656649172307,199.9999973922968,100.6239229765,sbj7
10295,1301.8769075301204,4835.0860958760495,105.03638451620938,199.9999973922968,56.22353324630001,sbj7
10296,1297.8498909051095,4779.427558658067,114.22229751497508,199.9999973922968,108.26946675370002,sbj7
10297,977.0215708727274,3190.844317842593,255.6288916766644,199.9999973922968,232.72713324630004,sbj7
10298,1310.8512529685038,4624.322512177756,114.56309694871308,199.9999973922968,68.2341332463,sbj7
10299,964.9322940689652,3547.8553522807206,50.7291143834591,199.9999973922968,134.8394998881,sbj7
10300,1318.096536,4881.311029779489,66.43538757115603,199.9999973922968,45.9536,sbj7
10301,1289.4930399583332,4705.380843420339,67.79072610586883,199.9999973922968,136.3314999627,sbj7
10302,1477.2324977657663,5096.504037586701,122.8419916117564,199.9999973922968,52.91626675370001,sbj7
10303,1031.3716002288136,4051.094701426549,93.1407749027014,199.9999973922968,39.51313324630001,sbj7
10304,1030.1290834951456,3258.3721784649447,250.98643096983432,199.9999973922968,208.35780000000003,sbj7
10305,1010.070296190476,3881.376572641093,49.44431411623955,199.9999973922968,40.731600000000014,sbj7
10306,1293.6145915403229,4504.242228230775,142.55645448975267,199.9999973922968,109.1398,sbj7
10307,1501.340071675,5067.423905500616,88.73317589014769,199.9999973922968,91.7331332463,sbj7
10308,1271.588982270492,4688.007105634746,185.6845929682255,199.9999973922968,215.66860000000003,sbj7
10309,1258.8349129523808,4906.853368294056,78.9051526144147,199.9999973922968,52.91626675370001,sbj7
10310,1328.4394375932204,4767.002999777002,70.88569861352444,199.9999973922968,100.5235,sbj7
10311,1421.5888076141737,4820.835014427183,166.4306456670165,199.9999973922968,225.9385332463,sbj7
10312,962.734236802198,4946.777259282749,140.6755377750844,199.9999973922968,228.8976667537,sbj7
10313,874.1537117251908,3496.6674483758384,70.58051653057338,199.9999973922968,189.9067332463,sbj7
10314,991.5658351607142,3343.2436733092545,259.15131519138816,199.9999973922968,237.4269332463,sbj7
10315,892.813316707865,5080.610275131413,90.61394086778164,199.9999973922968,64.0565332463,sbj7
10316,1286.2917412417585,5084.208978675148,99.75258388966324,199.9999973922968,84.94453324630001,sbj7
