,torso_velocities,toe_velocities,time_hat,time_gt,cop_gt,subject
8750,1508.7059481269837,5558.386667576857,153.49432826042175,133.33334028720856,54.482866753699994,sbj6
8751,1450.023771068965,4826.7482264738,127.85245478153227,133.33334028720856,38.468733246300005,sbj6
8752,1466.0914192302157,5357.626286233962,189.08189237117767,133.33334028720856,46.3017332463,sbj6
8753,1397.5746879765625,3960.821442873472,152.83730626106262,133.33334028720856,196.1731332463,sbj6
8754,1033.5676129928572,3154.371983151594,147.1638381481171,133.33334028720856,200.69886675370003,sbj6
8755,1026.7144215034482,3143.8613492881645,133.82583856582642,133.33334028720856,204.3542667537,sbj6
8756,1298.0249643790323,4193.517807696039,186.18398904800415,133.33334028720856,107.61049996270002,sbj6
8757,987.5823680206896,4070.157452424194,111.42473667860033,133.33334028720856,44.387,sbj6
8758,964.1324347162164,3363.63927934719,93.0902510881424,133.33334028720856,108.96573324630002,sbj6
8759,1333.0529870232558,3888.528428226671,144.06538009643555,133.33334028720856,194.43246675370003,sbj6
8760,1066.3221076595744,3584.024634444202,124.98479336500168,133.33334028720856,171.10753324630002,sbj6
8761,1390.5011875932205,4349.309050421733,184.1440200805664,133.33334028720856,95.0404,sbj6
8762,1311.7661151203006,4218.28501363713,179.64330315589905,133.33334028720856,168.4965332463,sbj6
8763,1317.8116061818182,4808.635979370911,149.57746863365173,133.33334028720856,76.93746675370001,sbj6
8764,1363.7348970325202,4340.258126743827,180.52911758422852,133.33334028720856,174.937,sbj6
8765,1047.3960649078012,4205.830654382309,86.02751791477203,133.33334028720856,39.3390667537,sbj6
8766,1050.534144638298,3902.372586779649,128.53945791721344,133.33334028720856,146.7382,sbj6
8767,1057.5177853741006,3109.648292721501,89.62013572454453,133.33334028720856,161.88200000000003,sbj6
8768,1054.7502282173912,4154.85164528625,128.67213785648346,133.33334028720856,47.3461332463,sbj6
8769,1089.880774318182,4334.756535711141,60.00116840004921,133.33334028720856,48.564600000000006,sbj6
8770,1425.9977514705877,4187.020123356165,133.58089327812195,133.33334028720856,177.37393324630003,sbj6
8771,1438.1970530139856,5445.448737410484,78.3163234591484,133.33334028720856,65.7972,sbj6
8772,1311.9156466000002,3681.72975074804,191.70494377613068,133.33334028720856,192.1696,sbj6
8773,986.2856794557824,3191.393649940212,92.37466752529144,133.33334028720856,191.6474,sbj6
8774,1483.1146807086616,4874.418840297757,149.06872808933258,116.66666716337204,77.2856,sbj6
8775,1390.165756888889,4693.9987185560285,183.81670117378235,116.66666716337204,86.5111332463,sbj6
8776,1291.2808525789476,4066.3840518321113,152.28356420993805,116.66666716337204,111.05453324630002,sbj6
8777,1424.5159056456696,4685.137897935743,118.17384511232376,116.66666716337204,89.99246675370001,sbj6
8778,1321.3331862769228,4406.320546370876,150.49439668655396,116.66666716337204,88.07773324630001,sbj6
8779,971.1894226027398,3694.709542861328,65.29726088047028,116.66666716337204,120.62820000000002,sbj6
8780,1083.7054209416667,3726.4189481878575,114.24558609724043,116.66666716337204,95.3885332463,sbj6
8781,1512.9661565076922,5439.327638095514,156.73035383224487,116.66666716337204,43.516666753699994,sbj6
8782,1004.0802144066668,2999.7251251434536,121.01972848176956,116.66666716337204,173.1963332463,sbj6
8783,931.3512653626376,3967.722709710697,101.9611656665802,116.66666716337204,88.774,sbj6
8784,1337.011228553846,4865.5929484469,103.05177420377731,116.66666716337204,50.4793332463,sbj6
8785,1536.5425533306452,4796.883825592043,186.0748529434204,116.66666716337204,179.81086675370003,sbj6
8786,1298.9846852977098,4577.047307781931,52.726395428180695,116.66666716337204,51.69780000000001,sbj6
8787,1501.2187419338843,5442.555276736425,88.08188885450363,116.66666716337204,52.56813324630001,sbj6
8788,1018.497844926174,4440.327652406827,96.15561366081238,116.66666716337204,38.816866753700005,sbj6
8789,1487.4020321300814,4852.557701513756,109.439879655838,116.66666716337204,186.7735332463,sbj6
8790,936.4257245748504,3205.407964740154,171.4055836200714,116.66666716337204,201.74326675370003,sbj6
8791,1364.70734105042,4319.103104376771,95.8017036318779,116.66666716337204,44.7351332463,sbj6
8792,1378.2229430699304,5001.618816975864,97.45676815509796,116.66666716337204,139.94960000000003,sbj6
8793,1351.8404801023626,5003.061198258815,142.31738448143005,116.66666716337204,37.0762,sbj6
8794,1309.3335616280992,4330.38653491791,103.52558642625807,116.66666716337204,48.3905332463,sbj6
8795,1495.4663424444443,5237.262851302645,134.68344509601593,116.66666716337204,97.8254667537,sbj6
8796,1341.316414024,4032.77695960709,108.33773016929626,116.66666716337204,186.4254,sbj6
8797,1373.8142366484376,4192.866684261794,99.23137724399568,116.66666716337204,109.8360667537,sbj6
8798,1037.48506925,4281.903775669482,122.91279435157776,116.66666716337204,41.776,sbj6
8799,1250.230400572464,3997.5532531510494,146.2274044752121,116.66666716337204,123.4630000373,sbj6
8800,1315.1412504963505,4622.959684723591,118.83485317230225,116.66666716337204,118.8875332463,sbj6
8801,913.0792448333336,3431.3927964077475,140.39206504821777,116.66666716337204,76.7634,sbj6
8802,1224.4745375390069,4636.926298772237,70.11768966913223,116.66666716337204,39.165000000000006,sbj6
8803,1065.2654025136983,3312.6780260368487,137.89689540863037,116.66666716337204,175.1235000746,sbj6
8804,1459.2569987317074,4607.055876006769,97.55616635084152,116.66666716337204,188.51420000000005,sbj6
8805,1217.649859441441,4546.7642731297965,144.63455975055695,116.66666716337204,41.776,sbj6
8806,1369.629615520661,4466.299026157141,137.42811977863312,116.66666716337204,45.4314,sbj6
8807,1079.006624629371,3165.5859594902213,147.33374118804932,116.66666716337204,179.81086675370003,sbj6
8808,1541.0641052125982,4680.641724427465,108.78312587738036,116.66666716337204,194.43246675370003,sbj6
8809,1332.176873079365,4374.823100315391,152.33120322227478,116.66666716337204,183.6403332463,sbj6
8810,875.0370726198347,2678.761580938502,158.01256895065308,116.66666716337204,106.8769332463,sbj6
8811,1262.9809467899158,3795.910236223357,83.52899551391602,116.66666716337204,193.5621332463,sbj6
8812,1269.5105695546877,4252.879181979572,59.463534504175186,116.66666716337204,103.39560000000002,sbj6
8813,1363.2541854262292,4377.977296905448,160.39329767227173,116.66666716337204,169.8890667537,sbj6
8814,1259.7846503333335,4664.845966538405,107.3542982339859,116.66666716337204,186.7735332463,sbj6
8815,1082.1644070469797,3312.510418270652,153.11461687088013,116.66666716337204,190.08080000000004,sbj6
8816,1441.405607738806,4700.397746671018,123.83871525526048,116.66666716337204,168.3224667537,sbj6
8817,1516.5306654296874,5458.2489614288825,74.72114264965057,116.66666716337204,42.148999888100015,sbj6
8818,1043.801991914286,4340.735970058075,185.93089282512665,116.66666716337204,31.506066753700008,sbj6
8819,976.563805372263,3992.677327899617,77.4693414568901,116.66666716337204,34.11706675370001,sbj6
8820,1524.2286043359377,4772.197108695617,164.1286313533783,116.66666716337204,86.33706675370001,sbj6
8821,1190.3603495294117,4070.97165136244,185.26676297187805,116.66666716337204,145.2834998881,sbj6
8822,1499.9459966821707,5331.293433633395,112.85323649644852,116.66666716337204,71.71546675370001,sbj6
8823,914.6332720784316,3619.6396447829834,117.32594668865204,116.66666716337204,53.96066675370001,sbj6
8824,1434.6137695511811,4609.779743253416,124.11537021398544,116.66666716337204,112.0554167537,sbj6
8825,1496.5976195203252,5403.060397521202,179.97658252716064,116.66666716337204,60.053,sbj6
8826,1397.304463719697,5319.209760596976,168.81544888019562,116.66666716337204,117.49500000000002,sbj6
8827,1478.562319210526,4660.732789183452,164.13944959640503,116.66666716337204,202.6136,sbj6
8828,1447.7981302677165,5115.332518842142,117.18633770942688,116.66666716337204,78.15593324630001,sbj6
8829,1397.2426817235776,4665.78127481225,94.54729408025742,116.66666716337204,207.5745,sbj6
8830,1065.1161286590907,4080.338354567991,83.78791809082031,116.66666716337204,33.943,sbj6
8831,1003.3096955144928,3549.4784899013075,76.54552906751633,116.66666716337204,128.87150011190002,sbj6
8832,1451.610456437037,4912.081685366476,47.829218208789825,116.66666716337204,72.4117332463,sbj6
8833,1351.6360554083333,4419.974471649412,106.99580609798431,116.66666716337204,110.35826675370002,sbj6
8834,1079.46991921875,3653.105213864278,87.88368850946426,116.66666716337204,89.29620000000001,sbj6
8835,1397.7842091551724,4452.332032149112,115.21197855472565,116.66666716337204,79.72253324630002,sbj6
8836,992.220507569343,3462.049268093481,115.38203060626984,116.66666716337204,82.8059999627,sbj6
8837,1036.201867818792,4396.380309637013,82.22343772649765,116.66666716337204,54.83100000000001,sbj6
8838,1508.7059481269837,5558.386667576857,138.20937275886536,116.66666716337204,54.482866753699994,sbj6
8839,1450.023771068965,4826.7482264738,116.54652655124664,116.66666716337204,38.468733246300005,sbj6
8840,1466.0914192302157,5357.626286233962,153.95718812942505,116.66666716337204,46.3017332463,sbj6
8841,1397.5746879765625,3960.821442873472,130.32081723213196,116.66666716337204,196.1731332463,sbj6
8842,1033.5676129928572,3154.371983151594,125.95820426940918,116.66666716337204,200.69886675370003,sbj6
8843,1026.7144215034482,3143.8613492881645,122.12468683719636,116.66666716337204,204.3542667537,sbj6
8844,1298.0249643790323,4193.517807696039,165.21072387695312,116.66666716337204,107.61049996270002,sbj6
8845,987.5823680206896,4070.157452424194,99.31261837482452,116.66666716337204,44.387,sbj6
8846,964.1324347162164,3363.63927934719,83.430215716362,116.66666716337204,108.96573324630002,sbj6
8847,1333.0529870232558,3888.528428226671,124.15124475955965,116.66666716337204,194.43246675370003,sbj6
8848,1066.3221076595744,3584.024634444202,103.36927324533464,116.66666716337204,171.10753324630002,sbj6
8849,1390.5011875932205,4349.309050421733,162.4043881893158,116.66666716337204,95.0404,sbj6
8850,1311.7661151203006,4218.28501363713,162.72608935832977,116.66666716337204,168.4965332463,sbj6
8851,1317.8116061818182,4808.635979370911,136.40207052230835,116.66666716337204,76.93746675370001,sbj6
8852,1363.7348970325202,4340.258126743827,163.9978289604187,116.66666716337204,174.937,sbj6
8853,1047.3960649078012,4205.830654382309,73.95897060632706,116.66666716337204,39.3390667537,sbj6
8854,1050.534144638298,3902.372586779649,113.06337267160416,116.66666716337204,146.7382,sbj6
8855,1057.5177853741006,3109.648292721501,71.74193114042282,116.66666716337204,161.88200000000003,sbj6
8856,1054.7502282173912,4154.85164528625,112.49341070652008,116.66666716337204,47.3461332463,sbj6
8857,1089.880774318182,4334.756535711141,53.49398776888847,116.66666716337204,48.564600000000006,sbj6
8858,1425.9977514705877,4187.020123356165,112.23154515028,116.66666716337204,177.37393324630003,sbj6
8859,1438.1970530139856,5445.448737410484,61.85726821422577,116.66666716337204,65.7972,sbj6
8860,1311.9156466000002,3681.72975074804,179.50023710727692,116.66666716337204,192.1696,sbj6
8861,986.2856794557824,3191.393649940212,84.00168269872665,116.66666716337204,191.6474,sbj6
8862,1483.1146807086616,4874.418840297757,133.592888712883,100.00000149011612,77.2856,sbj6
8863,1390.165756888889,4693.9987185560285,169.35521364212036,100.00000149011612,86.5111332463,sbj6
8864,1291.2808525789476,4066.3840518321113,141.0493701696396,100.00000149011612,111.05453324630002,sbj6
8865,1424.5159056456696,4685.137897935743,117.73019284009932,100.00000149011612,89.99246675370001,sbj6
8866,1321.3331862769228,4406.320546370876,137.34658062458038,100.00000149011612,88.07773324630001,sbj6
8867,971.1894226027398,3694.709542861328,46.58404365181923,100.00000149011612,120.62820000000002,sbj6
8868,1083.7054209416667,3726.4189481878575,106.8350225687027,100.00000149011612,95.3885332463,sbj6
8869,1512.9661565076922,5439.327638095514,140.11643826961517,100.00000149011612,43.516666753699994,sbj6
8870,1004.0802144066668,2999.7251251434536,103.91604155302048,100.00000149011612,173.1963332463,sbj6
8871,931.3512653626376,3967.722709710697,83.9708149433136,100.00000149011612,88.774,sbj6
8872,1337.011228553846,4865.5929484469,96.2563157081604,100.00000149011612,50.4793332463,sbj6
8873,1536.5425533306452,4796.883825592043,168.41325163841248,100.00000149011612,179.81086675370003,sbj6
8874,1298.9846852977098,4577.047307781931,48.71368035674095,100.00000149011612,51.69780000000001,sbj6
8875,1501.2187419338843,5442.555276736425,75.48917829990387,100.00000149011612,52.56813324630001,sbj6
8876,1018.497844926174,4440.327652406827,85.22304147481918,100.00000149011612,38.816866753700005,sbj6
8877,1487.4020321300814,4852.557701513756,100.84398835897446,100.00000149011612,186.7735332463,sbj6
8878,936.4257245748504,3205.407964740154,161.56265139579773,100.00000149011612,201.74326675370003,sbj6
8879,1364.70734105042,4319.103104376771,92.31949597597122,100.00000149011612,44.7351332463,sbj6
8880,1378.2229430699304,5001.618816975864,82.40019530057907,100.00000149011612,139.94960000000003,sbj6
8881,1351.8404801023626,5003.061198258815,131.19681179523468,100.00000149011612,37.0762,sbj6
8882,1309.3335616280992,4330.38653491791,88.26127648353577,100.00000149011612,48.3905332463,sbj6
8883,1495.4663424444443,5237.262851302645,110.8742579817772,100.00000149011612,97.8254667537,sbj6
8884,1341.316414024,4032.77695960709,92.7531197667122,100.00000149011612,186.4254,sbj6
8885,1373.8142366484376,4192.866684261794,86.16629987955093,100.00000149011612,109.8360667537,sbj6
8886,1037.48506925,4281.903775669482,110.2372631430626,100.00000149011612,41.776,sbj6
8887,1250.230400572464,3997.5532531510494,129.63373959064484,100.00000149011612,123.4630000373,sbj6
8888,1315.1412504963505,4622.959684723591,98.5698699951172,100.00000149011612,118.8875332463,sbj6
8889,913.0792448333336,3431.3927964077475,119.51953172683716,100.00000149011612,76.7634,sbj6
8890,1224.4745375390069,4636.926298772237,63.333213329315186,100.00000149011612,39.165000000000006,sbj6
8891,1065.2654025136983,3312.6780260368487,123.54831397533415,100.00000149011612,175.1235000746,sbj6
8892,1459.2569987317074,4607.055876006769,81.85575157403946,100.00000149011612,188.51420000000005,sbj6
8893,1217.649859441441,4546.7642731297965,128.4855604171753,100.00000149011612,41.776,sbj6
8894,1369.629615520661,4466.299026157141,120.6040307879448,100.00000149011612,45.4314,sbj6
8895,1079.006624629371,3165.5859594902213,135.76215505599976,100.00000149011612,179.81086675370003,sbj6
8896,1541.0641052125982,4680.641724427465,99.00754690170288,100.00000149011612,194.43246675370003,sbj6
8897,1332.176873079365,4374.823100315391,127.21776962280272,100.00000149011612,183.6403332463,sbj6
8898,875.0370726198347,2678.761580938502,140.46528935432434,100.00000149011612,106.8769332463,sbj6
8899,1262.9809467899158,3795.910236223357,76.08631253242493,100.00000149011612,193.5621332463,sbj6
8900,1269.5105695546877,4252.879181979572,47.20689356327057,100.00000149011612,103.39560000000002,sbj6
8901,1363.2541854262292,4377.977296905448,139.7189497947693,100.00000149011612,169.8890667537,sbj6
8902,1259.7846503333335,4664.845966538405,92.06980466842651,100.00000149011612,186.7735332463,sbj6
8903,1082.1644070469797,3312.510418270652,127.32616066932678,100.00000149011612,190.08080000000004,sbj6
8904,1441.405607738806,4700.397746671018,100.30534118413924,100.00000149011612,168.3224667537,sbj6
8905,1516.5306654296874,5458.2489614288825,57.91870132088661,100.00000149011612,42.148999888100015,sbj6
8906,1043.801991914286,4340.735970058075,158.4952473640442,100.00000149011612,31.506066753700008,sbj6
8907,976.563805372263,3992.677327899617,66.0993903875351,100.00000149011612,34.11706675370001,sbj6
8908,1524.2286043359377,4772.197108695617,147.6423740386963,100.00000149011612,86.33706675370001,sbj6
8909,1190.3603495294117,4070.97165136244,170.73148488998413,100.00000149011612,145.2834998881,sbj6
8910,1499.9459966821707,5331.293433633395,96.3665246963501,100.00000149011612,71.71546675370001,sbj6
8911,914.6332720784316,3619.6396447829834,115.22270739078522,100.00000149011612,53.96066675370001,sbj6
8912,1434.6137695511811,4609.779743253416,111.08630895614624,100.00000149011612,112.0554167537,sbj6
8913,1496.5976195203252,5403.060397521202,165.31318426132202,100.00000149011612,60.053,sbj6
8914,1397.304463719697,5319.209760596976,149.7230976819992,100.00000149011612,117.49500000000002,sbj6
8915,1478.562319210526,4660.732789183452,157.86181390285492,100.00000149011612,202.6136,sbj6
8916,1447.7981302677165,5115.332518842142,97.389355301857,100.00000149011612,78.15593324630001,sbj6
8917,1397.2426817235776,4665.78127481225,76.06592774391174,100.00000149011612,207.5745,sbj6
8918,1065.1161286590907,4080.338354567991,66.9306218624115,100.00000149011612,33.943,sbj6
8919,1003.3096955144928,3549.4784899013075,74.60825145244598,100.00000149011612,128.87150011190002,sbj6
8920,1451.610456437037,4912.081685366476,28.761833906173703,100.00000149011612,72.4117332463,sbj6
8921,1351.6360554083333,4419.974471649412,87.45518326759338,100.00000149011612,110.35826675370002,sbj6
8922,1079.46991921875,3653.105213864278,80.07567375898361,100.00000149011612,89.29620000000001,sbj6
8923,1397.7842091551724,4452.332032149112,108.02653431892396,100.00000149011612,79.72253324630002,sbj6
8924,992.220507569343,3462.049268093481,103.5730168223381,100.00000149011612,82.8059999627,sbj6
8925,1036.201867818792,4396.380309637013,71.54203951358795,100.00000149011612,54.83100000000001,sbj6
8926,1508.7059481269837,5558.386667576857,119.93078142404556,100.00000149011612,54.482866753699994,sbj6
8927,1450.023771068965,4826.7482264738,104.526124894619,100.00000149011612,38.468733246300005,sbj6
8928,1466.0914192302157,5357.626286233962,139.7836208343506,100.00000149011612,46.3017332463,sbj6
8929,1397.5746879765625,3960.821442873472,106.64939880371094,100.00000149011612,196.1731332463,sbj6
8930,1033.5676129928572,3154.371983151594,107.90462791919708,100.00000149011612,200.69886675370003,sbj6
8931,1026.7144215034482,3143.8613492881645,113.16776275634766,100.00000149011612,204.3542667537,sbj6
8932,1298.0249643790323,4193.517807696039,139.9974226951599,100.00000149011612,107.61049996270002,sbj6
8933,987.5823680206896,4070.157452424194,85.41712909936905,100.00000149011612,44.387,sbj6
8934,964.1324347162164,3363.63927934719,71.63982838392258,100.00000149011612,108.96573324630002,sbj6
8935,1333.0529870232558,3888.528428226671,108.18881541490556,100.00000149011612,194.43246675370003,sbj6
8936,1066.3221076595744,3584.024634444202,82.74807780981064,100.00000149011612,171.10753324630002,sbj6
8937,1390.5011875932205,4349.309050421733,138.10083270072937,100.00000149011612,95.0404,sbj6
8938,1311.7661151203006,4218.28501363713,134.79414582252502,100.00000149011612,168.4965332463,sbj6
8939,1317.8116061818182,4808.635979370911,125.13093650341034,100.00000149011612,76.93746675370001,sbj6
8940,1363.7348970325202,4340.258126743827,141.95358753204346,100.00000149011612,174.937,sbj6
8941,1047.3960649078012,4205.830654382309,63.96602839231491,100.00000149011612,39.3390667537,sbj6
8942,1050.534144638298,3902.372586779649,97.6126715540886,100.00000149011612,146.7382,sbj6
8943,1057.5177853741006,3109.648292721501,58.497536927461624,100.00000149011612,161.88200000000003,sbj6
8944,1054.7502282173912,4154.85164528625,92.05669164657591,100.00000149011612,47.3461332463,sbj6
8945,1089.880774318182,4334.756535711141,44.65821757912636,100.00000149011612,48.564600000000006,sbj6
8946,1425.9977514705877,4187.020123356165,93.0028185248375,100.00000149011612,177.37393324630003,sbj6
8947,1438.1970530139856,5445.448737410484,39.85429182648659,100.00000149011612,65.7972,sbj6
8948,1311.9156466000002,3681.72975074804,161.07511520385742,100.00000149011612,192.1696,sbj6
8949,986.2856794557824,3191.393649940212,71.59414142370224,100.00000149011612,191.6474,sbj6
8950,1483.1146807086616,4874.418840297757,118.91107261180878,83.3333358168602,77.2856,sbj6
8951,1390.165756888889,4693.9987185560285,147.50276505947113,83.3333358168602,86.5111332463,sbj6
8952,1291.2808525789476,4066.3840518321113,118.21208149194716,83.3333358168602,111.05453324630002,sbj6
8953,1424.5159056456696,4685.137897935743,119.09624189138412,83.3333358168602,89.99246675370001,sbj6
8954,1321.3331862769228,4406.320546370876,119.6434125304222,83.3333358168602,88.07773324630001,sbj6
8955,971.1894226027398,3694.709542861328,26.857823133468628,83.3333358168602,120.62820000000002,sbj6
8956,1083.7054209416667,3726.4189481878575,93.36552023887634,83.3333358168602,95.3885332463,sbj6
8957,1512.9661565076922,5439.327638095514,127.82959640026093,83.3333358168602,43.516666753699994,sbj6
8958,1004.0802144066668,2999.7251251434536,88.09047192335129,83.3333358168602,173.1963332463,sbj6
8959,931.3512653626376,3967.722709710697,70.02783566713333,83.3333358168602,88.774,sbj6
8960,1337.011228553846,4865.5929484469,87.61243522167206,83.3333358168602,50.4793332463,sbj6
8961,1536.5425533306452,4796.883825592043,156.51172399520874,83.3333358168602,179.81086675370003,sbj6
8962,1298.9846852977098,4577.047307781931,47.822147607803345,83.3333358168602,51.69780000000001,sbj6
8963,1501.2187419338843,5442.555276736425,66.46046042442322,83.3333358168602,52.56813324630001,sbj6
8964,1018.497844926174,4440.327652406827,74.85636323690414,83.3333358168602,38.816866753700005,sbj6
8965,1487.4020321300814,4852.557701513756,72.06179201602936,83.3333358168602,186.7735332463,sbj6
8966,936.4257245748504,3205.407964740154,143.76124739646912,83.3333358168602,201.74326675370003,sbj6
8967,1364.70734105042,4319.103104376771,75.0509575009346,83.3333358168602,44.7351332463,sbj6
8968,1378.2229430699304,5001.618816975864,69.1496953368187,83.3333358168602,139.94960000000003,sbj6
8969,1351.8404801023626,5003.061198258815,113.70126903057098,83.3333358168602,37.0762,sbj6
8970,1309.3335616280992,4330.38653491791,72.43411242961884,83.3333358168602,48.3905332463,sbj6
8971,1495.4663424444443,5237.262851302645,84.64790880680084,83.3333358168602,97.8254667537,sbj6
8972,1341.316414024,4032.77695960709,85.12072265148163,83.3333358168602,186.4254,sbj6
8973,1373.8142366484376,4192.866684261794,69.37824934720993,83.3333358168602,109.8360667537,sbj6
8974,1037.48506925,4281.903775669482,99.8782217502594,83.3333358168602,41.776,sbj6
8975,1250.230400572464,3997.5532531510494,111.48260533809662,83.3333358168602,123.4630000373,sbj6
8976,1315.1412504963505,4622.959684723591,76.92345231771469,83.3333358168602,118.8875332463,sbj6
8977,913.0792448333336,3431.3927964077475,100.7484495639801,83.3333358168602,76.7634,sbj6
8978,1224.4745375390069,4636.926298772237,59.659816324710846,83.3333358168602,39.165000000000006,sbj6
8979,1065.2654025136983,3312.6780260368487,109.8538190126419,83.3333358168602,175.1235000746,sbj6
8980,1459.2569987317074,4607.055876006769,72.44491577148438,83.3333358168602,188.51420000000005,sbj6
8981,1217.649859441441,4546.7642731297965,111.04614287614822,83.3333358168602,41.776,sbj6
8982,1369.629615520661,4466.299026157141,105.5467650294304,83.3333358168602,45.4314,sbj6
8983,1079.006624629371,3165.5859594902213,102.2021472454071,83.3333358168602,179.81086675370003,sbj6
8984,1541.0641052125982,4680.641724427465,92.4008935689926,83.3333358168602,194.43246675370003,sbj6
8985,1332.176873079365,4374.823100315391,105.99340498447418,83.3333358168602,183.6403332463,sbj6
8986,875.0370726198347,2678.761580938502,123.49412590265274,83.3333358168602,106.8769332463,sbj6
8987,1262.9809467899158,3795.910236223357,59.8057322204113,83.3333358168602,193.5621332463,sbj6
8988,1269.5105695546877,4252.879181979572,38.05939108133316,83.3333358168602,103.39560000000002,sbj6
8989,1363.2541854262292,4377.977296905448,113.62497508525848,83.3333358168602,169.8890667537,sbj6
8990,1259.7846503333335,4664.845966538405,83.46628397703171,83.3333358168602,186.7735332463,sbj6
8991,1082.1644070469797,3312.510418270652,115.42456597089767,83.3333358168602,190.08080000000004,sbj6
8992,1441.405607738806,4700.397746671018,83.43565464019775,83.3333358168602,168.3224667537,sbj6
8993,1516.5306654296874,5458.2489614288825,42.63287037611008,83.3333358168602,42.148999888100015,sbj6
8994,1043.801991914286,4340.735970058075,138.87575268745422,83.3333358168602,31.506066753700008,sbj6
8995,976.563805372263,3992.677327899617,56.61656707525253,83.3333358168602,34.11706675370001,sbj6
8996,1524.2286043359377,4772.197108695617,131.55800104141235,83.3333358168602,86.33706675370001,sbj6
8997,1190.3603495294117,4070.97165136244,158.1559181213379,83.3333358168602,145.2834998881,sbj6
8998,1499.9459966821707,5331.293433633395,76.12872868776321,83.3333358168602,71.71546675370001,sbj6
8999,914.6332720784316,3619.6396447829834,106.50275647640228,83.3333358168602,53.96066675370001,sbj6
9000,1434.6137695511811,4609.779743253416,98.7057015299797,83.3333358168602,112.0554167537,sbj6
9001,1496.5976195203252,5403.060397521202,142.83841848373413,83.3333358168602,60.053,sbj6
9002,1397.304463719697,5319.209760596976,133.1845223903656,83.3333358168602,117.49500000000002,sbj6
9003,1478.562319210526,4660.732789183452,153.73963117599487,83.3333358168602,202.6136,sbj6
9004,1447.7981302677165,5115.332518842142,88.66490423679352,83.3333358168602,78.15593324630001,sbj6
9005,1397.2426817235776,4665.78127481225,64.42523002624512,83.3333358168602,207.5745,sbj6
9006,1065.1161286590907,4080.338354567991,54.93846535682678,83.3333358168602,33.943,sbj6
9007,1003.3096955144928,3549.4784899013075,71.77909463644028,83.3333358168602,128.87150011190002,sbj6
9008,1451.610456437037,4912.081685366476,21.358199417591095,83.3333358168602,72.4117332463,sbj6
9009,1351.6360554083333,4419.974471649412,67.97462701797485,83.3333358168602,110.35826675370002,sbj6
9010,1079.46991921875,3653.105213864278,76.75383985042572,83.3333358168602,89.29620000000001,sbj6
9011,1397.7842091551724,4452.332032149112,97.50807285308838,83.3333358168602,79.72253324630002,sbj6
9012,992.220507569343,3462.049268093481,91.00474417209624,83.3333358168602,82.8059999627,sbj6
9013,1036.201867818792,4396.380309637013,71.82161509990692,83.3333358168602,54.83100000000001,sbj6
9014,1508.7059481269837,5558.386667576857,108.48801583051682,83.3333358168602,54.482866753699994,sbj6
9015,1450.023771068965,4826.7482264738,88.98322284221649,83.3333358168602,38.468733246300005,sbj6
9016,1466.0914192302157,5357.626286233962,132.24183022975922,83.3333358168602,46.3017332463,sbj6
9017,1397.5746879765625,3960.821442873472,88.38920295238495,83.3333358168602,196.1731332463,sbj6
9018,1033.5676129928572,3154.371983151594,93.8013568520546,83.3333358168602,200.69886675370003,sbj6
9019,1026.7144215034482,3143.8613492881645,96.7499017715454,83.3333358168602,204.3542667537,sbj6
9020,1298.0249643790323,4193.517807696039,112.77957260608672,83.3333358168602,107.61049996270002,sbj6
9021,987.5823680206896,4070.157452424194,81.45677298307419,83.3333358168602,44.387,sbj6
9022,964.1324347162164,3363.63927934719,59.724945574998856,83.3333358168602,108.96573324630002,sbj6
9023,1333.0529870232558,3888.528428226671,90.82618355751038,83.3333358168602,194.43246675370003,sbj6
9024,1066.3221076595744,3584.024634444202,65.91722369194031,83.3333358168602,171.10753324630002,sbj6
9025,1390.5011875932205,4349.309050421733,122.13387340307236,83.3333358168602,95.0404,sbj6
9026,1311.7661151203006,4218.28501363713,117.46836453676224,83.3333358168602,168.4965332463,sbj6
9027,1317.8116061818182,4808.635979370911,111.46807670593262,83.3333358168602,76.93746675370001,sbj6
9028,1363.7348970325202,4340.258126743827,114.19013887643814,83.3333358168602,174.937,sbj6
9029,1047.3960649078012,4205.830654382309,54.88177016377449,83.3333358168602,39.3390667537,sbj6
9030,1050.534144638298,3902.372586779649,80.56450635194778,83.3333358168602,146.7382,sbj6
9031,1057.5177853741006,3109.648292721501,44.19536888599396,83.3333358168602,161.88200000000003,sbj6
9032,1054.7502282173912,4154.85164528625,73.55082035064697,83.3333358168602,47.3461332463,sbj6
9033,1089.880774318182,4334.756535711141,38.79202529788017,83.3333358168602,48.564600000000006,sbj6
9034,1425.9977514705877,4187.020123356165,78.03645730018616,83.3333358168602,177.37393324630003,sbj6
9035,1438.1970530139856,5445.448737410484,17.980879172682762,83.3333358168602,65.7972,sbj6
9036,1311.9156466000002,3681.72975074804,141.87920093536377,83.3333358168602,192.1696,sbj6
9037,986.2856794557824,3191.393649940212,53.569599986076355,83.3333358168602,191.6474,sbj6
9038,1483.1146807086616,4874.418840297757,104.49901968240738,66.66667014360428,77.2856,sbj6
9039,1390.165756888889,4693.9987185560285,123.81549924612044,66.66667014360428,86.5111332463,sbj6
9040,1291.2808525789476,4066.3840518321113,89.52785283327103,66.66667014360428,111.05453324630002,sbj6
9041,1424.5159056456696,4685.137897935743,85.03641933202744,66.66667014360428,89.99246675370001,sbj6
